Fund Name,Fund House,ISIN,Units,NAV,Value,Cost,Purchase Date,Plan
SBI Flexi Cap Fund - Growth,SBI Mutual Fund,INF200K01VV6,120.3456,56.78,6834.56,5600.00,01-02-2021,Direct
HDFC Arbitrage Fund - Direct Plan,HDFC Mutual Fund,INF179K01G34,250.0000,15.20,3800.00,3600.00,15-06-2023,Direct
ICICI Prudential Gold ETF Fund - Growth,ICICI Prudential,INF109KD1KJ0,90.0000,185.50,16695.00,15000.00,20-09-2022,Regular
UTI Nifty 50 Index Fund - Direct Plan,UTI Mutual Fund,INF109KN1NE7,80.0000,230.10,18408.00,17000.00,10-11-2022,Direct
Axis Long Term Equity Fund - Growth,Axis Mutual Fund,INF846L01BL6,50.0000,345.65,17282.50,16000.00,05-04-2022,Regular
Nippon India Hybrid Equity Fund - Growth,Nippon India Mutual Fund,INF109K01R06,150.0000,38.72,5808.00,5400.00,18-12-2021,Direct
Mirae Asset Arbitrage Fund - Direct Plan,Mirae Asset,INF948K01AA0,200.0000,12.35,2470.00,2450.00,01-03-2024,Direct
Franklin India Gold ETF - Growth,Franklin Templeton,INF109KC17Y5,60.0000,230.00,13800.00,13500.00,22-07-2023,Regular
Kotak Balanced Advantage Fund - Growth,Kotak Mahindra,INF109KA19U6,75.0000,42.30,3172.50,3000.00,09-08-2023,Direct
Edelweiss Flexi Cap Fund - Growth,Edelweiss Mutual Fund,INF109KL2006,130.0000,24.50,3185.00,3100.00,13-01-2024,Direct
